Transaction ID,FT ID,Transaction Type,Date,Time,Sender Name,Sender Number,Receiver Name,Receiver Number,Merchant,Merchant Code,Business Name,Business Number,Amount,Fee,Previous Balance,Remaining Balance,Currency,Status,SMS Message
29664604260,29449668749,Merchant Payment,2026-06-16,15:12:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,129359,0,8645,19868,RWF,Successful,"TxId:* Your payment of 129,359 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-06-16 15:12:00. Fee: 0 RWF."
29756593645,29088398722,Received,2026-06-16,23:56:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,186360,0,265441,451801,RWF,Successful,"You have received 186,360 RWF from Emmanuel NDAYISABA (250788555222) at 2026-06-16 23:56:00."
29609426687,29722019948,Transfer,2026-06-17,00:35:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,35789,100,17108,12187,RWF,Successful,"*165*S*35,789 RWF transferred to Alice MUKAMANA (250788222123) at 2026-06-17 00:35:00. Fee: 100 RWF."
29100003326,29444280765,Transfer,2026-06-17,11:43:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,147402,20,216459,69037,RWF,Successful,"*165*S*147,402 RWF transferred to Patrick MUGISHA (250788444111) at 2026-06-17 11:43:00. Fee: 20 RWF."
29797598648,29527921617,Received,2026-06-18,11:12:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,206480,0,244725,451205,RWF,Successful,"You have received 206,480 RWF from Jean BOSCO (250788333456) at 2026-06-18 11:12:00."
29907606916,29497391809,Merchant Payment,2026-06-18,18:29:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,243547,0,53506,12080,RWF,Successful,"TxId:* Your payment of 243,547 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-06-18 18:29:00. Fee: 0 RWF."
29588705400,29361621772,Transfer,2026-06-18,19:50:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,117562,20,9653,14402,RWF,Successful,"*165*S*117,562 RWF transferred to Patrick MUGISHA (250788444111) at 2026-06-18 19:50:00. Fee: 20 RWF."
29278354505,29295058255,Transfer,2026-06-19,00:01:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,98933,100,7341,17867,RWF,Successful,"*165*S*98,933 RWF transferred to Patrick MUGISHA (250788444111) at 2026-06-19 00:01:00. Fee: 100 RWF."
29029063428,29692700049,Merchant Payment,2026-06-19,08:49:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,11208,0,11574,366,RWF,Successful,"TxId:* Your payment of 11,208 RWF to CANAL+ 445612 was completed at 2026-06-19 08:49:00. Fee: 0 RWF."
29082418837,29564700192,Transfer,2026-06-20,00:45:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,47272,100,6113,15129,RWF,Successful,"*165*S*47,272 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-06-20 00:45:00. Fee: 100 RWF."
29527625188,29246004510,Merchant Payment,2026-06-20,03:14:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,152908,0,457099,304191,RWF,Successful,"TxId:* Your payment of 152,908 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-06-20 03:14:00. Fee: 0 RWF."
29447627550,29482397843,Transfer,2026-06-20,13:33:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,61817,30,17682,16595,RWF,Successful,"*165*S*61,817 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-06-20 13:33:00. Fee: 30 RWF."
29510915920,29879555736,Transfer,2026-06-20,16:57:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,232175,100,17311,10295,RWF,Successful,"*165*S*232,175 RWF transferred to Jean BOSCO (250788333456) at 2026-06-20 16:57:00. Fee: 100 RWF."
29246831398,29990032330,Merchant Payment,2026-06-21,00:21:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,32234,0,131796,99562,RWF,Successful,"TxId:* Your payment of 32,234 RWF to WASAC 300145 was completed at 2026-06-21 00:21:00. Fee: 0 RWF."
29621433183,29690656551,Transfer,2026-06-21,02:01:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,165141,50,14402,16570,RWF,Successful,"*165*S*165,141 RWF transferred to Alice MUKAMANA (250788222123) at 2026-06-21 02:01:00. Fee: 50 RWF."
29061439259,29564744082,Merchant Payment,2026-06-21,05:06:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,238821,0,51006,5630,RWF,Successful,"TxId:* Your payment of 238,821 RWF to RRA 100221 was completed at 2026-06-21 05:06:00. Fee: 0 RWF."
29742782994,29229719456,Merchant Payment,2026-06-21,06:05:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,163682,0,182397,18715,RWF,Successful,"TxId:* Your payment of 163,682 RWF to SP SUPERMARKET 1045789 was completed at 2026-06-21 06:05:00. Fee: 0 RWF."
29761470969,29378125311,Merchant Payment,2026-06-22,08:54:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,66651,0,11797,16395,RWF,Successful,"TxId:* Your payment of 66,651 RWF to CANAL+ 445612 was completed at 2026-06-22 08:54:00. Fee: 0 RWF."
29330322873,29984453594,Received,2026-06-23,06:34:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,79719,0,468387,548106,RWF,Successful,"You have received 79,719 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-06-23 06:34:00."
29629476987,29642000551,Merchant Payment,2026-06-23,17:46:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,27831,0,11546,14502,RWF,Successful,"TxId:* Your payment of 27,831 RWF to RRA 100221 was completed at 2026-06-23 17:46:00. Fee: 0 RWF."
29714303856,29370530376,Transfer,2026-06-24,17:59:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,241956,30,17930,12533,RWF,Successful,"*165*S*241,956 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-06-24 17:59:00. Fee: 30 RWF."
29076490577,29180155298,Received,2026-06-24,21:14:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,114067,0,17219,131286,RWF,Successful,"You have received 114,067 RWF from Eric NZAYISENGA (250788111391) at 2026-06-24 21:14:00."
29459350524,29201664878,Merchant Payment,2026-06-25,08:25:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,82313,0,19053,18029,RWF,Successful,"TxId:* Your payment of 82,313 RWF to CANAL+ 445612 was completed at 2026-06-25 08:25:00. Fee: 0 RWF."
29353506299,29869642610,Received,2026-06-26,03:56:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,26110,0,232599,258709,RWF,Successful,"You have received 26,110 RWF from Claudine UWASE (250788666333) at 2026-06-26 03:56:00."
29269191491,29727318472,Merchant Payment,2026-06-26,21:47:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,19943,0,276101,256158,RWF,Successful,"TxId:* Your payment of 19,943 RWF to RRA 100221 was completed at 2026-06-26 21:47:00. Fee: 0 RWF."
29309815550,29718938876,Received,2026-06-27,00:36:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,66357,0,525180,591537,RWF,Successful,"You have received 66,357 RWF from Jean BOSCO (250788333456) at 2026-06-27 00:36:00."
29939582608,29207835655,Merchant Payment,2026-06-27,02:37:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,1575,0,15345,13770,RWF,Successful,"TxId:* Your payment of 1,575 RWF to CANAL+ 445612 was completed at 2026-06-27 02:37:00. Fee: 0 RWF."
29401626736,29299685975,Merchant Payment,2026-06-27,13:13:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,247230,0,11164,14926,RWF,Successful,"TxId:* Your payment of 247,230 RWF to SP SUPERMARKET 1045789 was completed at 2026-06-27 13:13:00. Fee: 0 RWF."
29583772099,29346913987,Received,2026-06-27,22:35:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,201341,0,256276,457617,RWF,Successful,"You have received 201,341 RWF from Yvette MUKARURANGA (250788777444) at 2026-06-27 22:35:00."
29720945446,29118053638,Merchant Payment,2026-06-27,23:25:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,225439,0,148258,9636,RWF,Successful,"TxId:* Your payment of 225,439 RWF to WASAC 300145 was completed at 2026-06-27 23:25:00. Fee: 0 RWF."
29102215351,29822457218,Merchant Payment,2026-06-28,18:41:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,197555,0,503261,305706,RWF,Successful,"TxId:* Your payment of 197,555 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-06-28 18:41:00. Fee: 0 RWF."
29113767874,29415517578,Merchant Payment,2026-06-29,09:32:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,102598,0,69037,12336,RWF,Successful,"TxId:* Your payment of 102,598 RWF to CANAL+ 445612 was completed at 2026-06-29 09:32:00. Fee: 0 RWF."
29672352868,29334529743,Merchant Payment,2026-06-30,11:49:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,213290,0,8224,7824,RWF,Successful,"TxId:* Your payment of 213,290 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-06-30 11:49:00. Fee: 0 RWF."
29521249866,29241643107,Received,2026-07-01,00:14:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,186972,0,16958,203930,RWF,Successful,"You have received 186,972 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-07-01 00:14:00."
29918756448,29645536849,Received,2026-07-01,09:54:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,234959,0,13897,248856,RWF,Successful,"You have received 234,959 RWF from Patrick MUGISHA (250788444111) at 2026-07-01 09:54:00."
29154912623,29678415312,Merchant Payment,2026-07-01,12:17:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,126473,0,18214,13655,RWF,Successful,"TxId:* Your payment of 126,473 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-01 12:17:00. Fee: 0 RWF."
29167884327,29905657454,Transfer,2026-07-01,23:39:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,141460,30,152394,10904,RWF,Successful,"*165*S*141,460 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-07-01 23:39:00. Fee: 30 RWF."
29891579624,29148119328,Merchant Payment,2026-07-02,04:00:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,147071,0,12184,7907,RWF,Successful,"TxId:* Your payment of 147,071 RWF to CANAL+ 445612 was completed at 2026-07-02 04:00:00. Fee: 0 RWF."
29516061408,29264773089,Transfer,2026-07-03,09:27:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,108250,150,6501,6113,RWF,Successful,"*165*S*108,250 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-07-03 09:27:00. Fee: 150 RWF."
29457245150,29246683653,Transfer,2026-07-03,14:57:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,166933,20,13393,18214,RWF,Successful,"*165*S*166,933 RWF transferred to Jean BOSCO (250788333456) at 2026-07-03 14:57:00. Fee: 20 RWF."
29165087287,29119940410,Merchant Payment,2026-07-03,17:52:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,3417,0,16740,13323,RWF,Successful,"TxId:* Your payment of 3,417 RWF to CANAL+ 445612 was completed at 2026-07-03 17:52:00. Fee: 0 RWF."
29895326601,29514360053,Transfer,2026-07-04,10:04:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,217762,50,13619,12750,RWF,Successful,"*165*S*217,762 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-07-04 10:04:00. Fee: 50 RWF."
29512680257,29029344111,Merchant Payment,2026-07-04,12:31:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,79186,0,14096,13157,RWF,Successful,"TxId:* Your payment of 79,186 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-04 12:31:00. Fee: 0 RWF."
29194868296,29951125315,Transfer,2026-07-04,12:35:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,210046,20,204831,7479,RWF,Successful,"*165*S*210,046 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-07-04 12:35:00. Fee: 20 RWF."
29918974752,29088026156,Received,2026-07-04,13:56:00,Jean BOSCO,250788333456,,,,,ISHAMI ENTERPRISE LTD,250788123456,135465,0,12793,148258,RWF,Successful,"You have received 135,465 RWF from Jean BOSCO (250788333456) at 2026-07-04 13:56:00."
29093363992,29022106158,Merchant Payment,2026-07-05,18:32:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,242551,0,598402,355851,RWF,Successful,"TxId:* Your payment of 242,551 RWF to CANAL+ 445612 was completed at 2026-07-05 18:32:00. Fee: 0 RWF."
29076366092,29110818431,Merchant Payment,2026-07-06,06:24:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,125084,0,30835,11320,RWF,Successful,"TxId:* Your payment of 125,084 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-06 06:24:00. Fee: 0 RWF."
29037501254,29971091322,Merchant Payment,2026-07-06,10:00:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,85016,0,33502,17219,RWF,Successful,"TxId:* Your payment of 85,016 RWF to CANAL+ 445612 was completed at 2026-07-06 10:00:00. Fee: 0 RWF."
29974068760,29627806979,Transfer,2026-07-06,18:57:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,51576,30,131286,79680,RWF,Successful,"*165*S*51,576 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-07-06 18:57:00. Fee: 30 RWF."
29670527832,29834839095,Merchant Payment,2026-07-07,00:48:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,220025,0,585027,365002,RWF,Successful,"TxId:* Your payment of 220,025 RWF to WASAC 300145 was completed at 2026-07-07 00:48:00. Fee: 0 RWF."
29523579829,29065104413,Merchant Payment,2026-07-07,02:17:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,205700,0,2627,10399,RWF,Successful,"TxId:* Your payment of 205,700 RWF to SP SUPERMARKET 1045789 was completed at 2026-07-07 02:17:00. Fee: 0 RWF."
29503881450,29005337483,Transfer,2026-07-07,19:42:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,55486,150,481424,425788,RWF,Successful,"*165*S*55,486 RWF transferred to Jean BOSCO (250788333456) at 2026-07-07 19:42:00. Fee: 150 RWF."
29403060767,29548052977,Merchant Payment,2026-07-07,21:18:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,129110,0,334804,205694,RWF,Successful,"TxId:* Your payment of 129,110 RWF to WASAC 300145 was completed at 2026-07-07 21:18:00. Fee: 0 RWF."
29124298818,29455255841,Transfer,2026-07-08,22:28:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,25336,50,31887,6501,RWF,Successful,"*165*S*25,336 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-07-08 22:28:00. Fee: 50 RWF."
29286288285,29565866168,Transfer,2026-07-09,19:07:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,100119,150,261484,161215,RWF,Successful,"*165*S*100,119 RWF transferred to Jean BOSCO (250788333456) at 2026-07-09 19:07:00. Fee: 150 RWF."
29284434155,29962337706,Received,2026-07-10,05:37:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,19648,0,13854,33502,RWF,Successful,"You have received 19,648 RWF from Claudine UWASE (250788666333) at 2026-07-10 05:37:00."
29265479348,29841164275,Transfer,2026-07-10,17:32:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,45194,100,12644,15885,RWF,Successful,"*165*S*45,194 RWF transferred to Jean BOSCO (250788333456) at 2026-07-10 17:32:00. Fee: 100 RWF."
29143553138,29401922029,Transfer,2026-07-12,00:21:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,108152,20,17329,12882,RWF,Successful,"*165*S*108,152 RWF transferred to Alice MUKAMANA (250788222123) at 2026-07-12 00:21:00. Fee: 20 RWF."
29825046255,29046625362,Transfer,2026-07-12,00:24:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,153436,150,325923,172337,RWF,Successful,"*165*S*153,436 RWF transferred to Claudine UWASE (250788666333) at 2026-07-12 00:24:00. Fee: 150 RWF."
29690612231,29054620804,Received,2026-07-13,10:46:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,115032,0,530156,645188,RWF,Successful,"You have received 115,032 RWF from Alice MUKAMANA (250788222123) at 2026-07-13 10:46:00."
29164787032,29169216372,Merchant Payment,2026-07-13,14:17:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,177516,0,14934,17477,RWF,Successful,"TxId:* Your payment of 177,516 RWF to SP SUPERMARKET 1045789 was completed at 2026-07-13 14:17:00. Fee: 0 RWF."
29699159842,29898424464,Merchant Payment,2026-07-13,15:44:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,12676,0,15885,3209,RWF,Successful,"TxId:* Your payment of 12,676 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-13 15:44:00. Fee: 0 RWF."
29129949243,29886405317,Transfer,2026-07-14,14:02:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,11266,100,27577,16211,RWF,Successful,"*165*S*11,266 RWF transferred to Patrick MUGISHA (250788444111) at 2026-07-14 14:02:00. Fee: 100 RWF."
29329649371,29793256763,Received,2026-07-14,14:06:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,180446,0,274825,455271,RWF,Successful,"You have received 180,446 RWF from Alice MUKAMANA (250788222123) at 2026-07-14 14:06:00."
29458750502,29361436382,Received,2026-07-14,21:02:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,123006,0,60697,183703,RWF,Successful,"You have received 123,006 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-07-14 21:02:00."
29404179143,29603419407,Merchant Payment,2026-07-15,02:50:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,35549,0,32850,14391,RWF,Successful,"TxId:* Your payment of 35,549 RWF to RRA 100221 was completed at 2026-07-15 02:50:00. Fee: 0 RWF."
29467318230,29244346206,Transfer,2026-07-15,04:02:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,128886,150,289919,160883,RWF,Successful,"*165*S*128,886 RWF transferred to Jean BOSCO (250788333456) at 2026-07-15 04:02:00. Fee: 150 RWF."
29024323082,29971863209,Transfer,2026-07-15,17:04:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,205409,50,13426,6215,RWF,Successful,"*165*S*205,409 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-07-15 17:04:00. Fee: 50 RWF."
29765676049,29476440526,Transfer,2026-07-16,02:54:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,82045,20,11298,18454,RWF,Successful,"*165*S*82,045 RWF transferred to Claudine UWASE (250788666333) at 2026-07-16 02:54:00. Fee: 20 RWF."
29343513603,29454222214,Transfer,2026-07-16,16:45:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,136099,30,274031,137902,RWF,Successful,"*165*S*136,099 RWF transferred to Alice MUKAMANA (250788222123) at 2026-07-16 16:45:00. Fee: 30 RWF."
29036225054,29295363509,Received,2026-07-17,01:46:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,64278,0,258709,322987,RWF,Successful,"You have received 64,278 RWF from Emmanuel NDAYISABA (250788555222) at 2026-07-17 01:46:00."
29114801127,29728956096,Transfer,2026-07-17,12:54:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,4593,100,224810,220117,RWF,Successful,"*165*S*4,593 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-07-17 12:54:00. Fee: 100 RWF."
29582322587,29233207764,Received,2026-07-17,12:55:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,246213,0,205456,451669,RWF,Successful,"You have received 246,213 RWF from Claudine UWASE (250788666333) at 2026-07-17 12:55:00."
29996716759,29757696261,Merchant Payment,2026-07-17,16:25:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,27587,0,13287,17108,RWF,Successful,"TxId:* Your payment of 27,587 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-17 16:25:00. Fee: 0 RWF."
29112176105,29788818710,Received,2026-07-17,23:36:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,178994,0,96037,275031,RWF,Successful,"You have received 178,994 RWF from Eric NZAYISENGA (250788111391) at 2026-07-17 23:36:00."
29255010484,29248925665,Merchant Payment,2026-07-18,07:38:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,102790,0,297117,194327,RWF,Successful,"TxId:* Your payment of 102,790 RWF to RRA 100221 was completed at 2026-07-18 07:38:00. Fee: 0 RWF."
29881200509,29739578567,Transfer,2026-07-19,02:53:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,190549,20,17007,18018,RWF,Successful,"*165*S*190,549 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-07-19 02:53:00. Fee: 20 RWF."
29400270010,29296607220,Received,2026-07-19,08:44:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,41960,0,206548,248508,RWF,Successful,"You have received 41,960 RWF from Alice MUKAMANA (250788222123) at 2026-07-19 08:44:00."
29397373514,29983791325,Merchant Payment,2026-07-19,09:07:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,42258,0,19035,17140,RWF,Successful,"TxId:* Your payment of 42,258 RWF to WASAC 300145 was completed at 2026-07-19 09:07:00. Fee: 0 RWF."
29880323996,29209514579,Merchant Payment,2026-07-19,12:43:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,93090,0,19967,11129,RWF,Successful,"TxId:* Your payment of 93,090 RWF to SP SUPERMARKET 1045789 was completed at 2026-07-19 12:43:00. Fee: 0 RWF."
29684607596,29860917014,Transfer,2026-07-19,14:47:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,78655,150,10494,13698,RWF,Successful,"*165*S*78,655 RWF transferred to Claudine UWASE (250788666333) at 2026-07-19 14:47:00. Fee: 150 RWF."
29864540852,29578982403,Received,2026-07-19,17:00:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,224168,0,8852,233020,RWF,Successful,"You have received 224,168 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-07-19 17:00:00."
29191151208,29651253171,Merchant Payment,2026-07-19,17:51:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,98119,0,7112,19074,RWF,Successful,"TxId:* Your payment of 98,119 RWF to RRA 100221 was completed at 2026-07-19 17:51:00. Fee: 0 RWF."
29989456147,29228709311,Received,2026-07-20,18:08:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,226568,0,16595,243163,RWF,Successful,"You have received 226,568 RWF from Eric NZAYISENGA (250788111391) at 2026-07-20 18:08:00."
29439374217,29018501074,Transfer,2026-07-21,05:29:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,50769,20,17068,11870,RWF,Successful,"*165*S*50,769 RWF transferred to Patrick MUGISHA (250788444111) at 2026-07-21 05:29:00. Fee: 20 RWF."
29612474229,29121049020,Transfer,2026-07-22,01:55:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,25768,50,150718,124900,RWF,Successful,"*165*S*25,768 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-07-22 01:55:00. Fee: 50 RWF."
29758947017,29836370741,Transfer,2026-07-22,02:14:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,202257,100,122269,18021,RWF,Successful,"*165*S*202,257 RWF transferred to Jean BOSCO (250788333456) at 2026-07-22 02:14:00. Fee: 100 RWF."
29679635836,29789147261,Transfer,2026-07-22,03:52:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,221285,100,9527,7277,RWF,Successful,"*165*S*221,285 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-07-22 03:52:00. Fee: 100 RWF."
29464693117,29257888227,Merchant Payment,2026-07-22,06:38:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,41598,0,19709,13482,RWF,Successful,"TxId:* Your payment of 41,598 RWF to CANAL+ 445612 was completed at 2026-07-22 06:38:00. Fee: 0 RWF."
29193518122,29964032538,Merchant Payment,2026-07-22,12:07:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,198405,0,7437,17360,RWF,Successful,"TxId:* Your payment of 198,405 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-22 12:07:00. Fee: 0 RWF."
29067559102,29206615358,Merchant Payment,2026-07-22,12:53:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,123017,0,11658,8373,RWF,Successful,"TxId:* Your payment of 123,017 RWF to CANAL+ 445612 was completed at 2026-07-22 12:53:00. Fee: 0 RWF."
29266507571,29500711459,Merchant Payment,2026-07-23,13:45:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,129412,0,202889,73477,RWF,Successful,"TxId:* Your payment of 129,412 RWF to SP SUPERMARKET 1045789 was completed at 2026-07-23 13:45:00. Fee: 0 RWF."
29322907570,29937495418,Transfer,2026-07-23,13:55:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,63222,20,10566,5317,RWF,Successful,"*165*S*63,222 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-07-23 13:55:00. Fee: 20 RWF."
29305169531,29762594800,Merchant Payment,2026-07-23,16:31:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,248868,0,136015,12644,RWF,Successful,"TxId:* Your payment of 248,868 RWF to CANAL+ 445612 was completed at 2026-07-23 16:31:00. Fee: 0 RWF."
